image_path,true_brand,true_category,true_family,doc_id,source
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42a4cd01ff3e0952\cover.webp,Pentalift,Dock Equipment,,42a4cd01ff3e0952,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f1c50ae6caa7d1fb\cover.webp,Loading-Systems,Dock Equipment,,f1c50ae6caa7d1fb,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\81d818c7ce6acbe9\cover.webp,Canimex,Garage Door Springs,,81d818c7ce6acbe9,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\faa786f0aefb68eb\cover.webp,TKO,Dock Seals & Shelters,,faa786f0aefb68eb,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f903eb0de3708cf7\cover.webp,Dura-Lift,Garage Door Hardware,,f903eb0de3708cf7,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9428c97ec3ab15de\cover.webp,McGuire,Dock Equipment,,9428c97ec3ab15de,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e4752ee2a661b2b6\cover.webp,Safe-Way,Garage Door Panels,,e4752ee2a661b2b6,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccc50b106fda3d53\cover.webp,LiftMaster,Garage Door Operators,,ccc50b106fda3d53,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5658a2700d5127dd\cover.webp,BFT,Garage Door Operators,,5658a2700d5127dd,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e2e41eb972a26c2\cover.webp,Sommer,Garage Door Operators,,3e2e41eb972a26c2,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\aa036b2bf313a995\cover.webp,Rytec,Garage Door Panels,,aa036b2bf313a995,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d82446589d281e35\cover.webp,Northwest-Door,Garage Door Panels,,d82446589d281e35,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7cdc299f34aeea73\cover.webp,Came,Garage Door Operators,,7cdc299f34aeea73,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d97a1ecef234c6ba\cover.webp,Multi-Code-Linear,Garage Door Operators,,d97a1ecef234c6ba,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\11fd6ecd99d62efb\cover.webp,Aleko,Garage Door Operators,,11fd6ecd99d62efb,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97411ac1ff5adb98\cover.webp,Windsor-Door-NZ,Garage Door Panels,,97411ac1ff5adb98,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e58c613de859a9f7\cover.webp,Hormann,Garage Door Panels,,e58c613de859a9f7,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\be49395388878366\cover.webp,Chamberlain,Garage Door Operators,,be49395388878366,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86076e22a45183a2\cover.webp,Midland,Garage Door Panels,,86076e22a45183a2,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2ddf95ecb09af438\cover.webp,Upwardor,Garage Door Panels,,2ddf95ecb09af438,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\839e3c953905b2e9\cover.webp,GfA-Elektromaten,Garage Door Operators,,839e3c953905b2e9,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\313a7d04bce49eae\cover.webp,Martin-Door,Garage Door Operators,,313a7d04bce49eae,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ac4f780358ba4326\cover.webp,Skylink,Garage Door Operators,,ac4f780358ba4326,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\474f68609bbde95c\cover.webp,DoorKing,Garage Door Operators,,474f68609bbde95c,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\456bc96c6a554e0d\cover.webp,Raynor,Garage Door Panels,,456bc96c6a554e0d,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4db2dee97b6d7fa6\cover.webp,Frenchporte,Garage Door Panels,,4db2dee97b6d7fa6,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1fdc3f930634e7df\cover.webp,Steel-Line-AU,Garage Door Operators,,1fdc3f930634e7df,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4cf7d47d70648ab6\cover.webp,Goffs,Dock Seals & Shelters,,4cf7d47d70648ab6,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ce5c5f1909be6d1f\cover.webp,Stertil,Dock Equipment,,ce5c5f1909be6d1f,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3178373b1e601ea4\cover.webp,Power-Master,Garage Door Operators,,3178373b1e601ea4,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccb02768aba44c1f\cover.webp,Serco,Dock Equipment,,ccb02768aba44c1f,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1bc3d2a9e0b2e6e0\cover.webp,Frommelt,Dock Seals & Shelters,,1bc3d2a9e0b2e6e0,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\29d5b38c7be9f777\cover.webp,IDC-Spring,Garage Door Springs,,29d5b38c7be9f777,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8771693c12b98f58\cover.webp,Allister-Allstar,Garage Door Operators,,8771693c12b98f58,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\83681322bef52134\cover.webp,Genie,Garage Door Operators,,83681322bef52134,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\69842abc4c551222\cover.webp,Bluff-Manufacturing,Dock Equipment,,69842abc4c551222,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1676f724e2bebba7\cover.webp,CHI,Garage Door Panels,,1676f724e2bebba7,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7de62a25456f0b05\cover.webp,Mighty-Mule,Garage Door Operators,,7de62a25456f0b05,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7788f510963d31f6\cover.webp,Stanley,Garage Door Operators,,7788f510963d31f6,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4debfa74c3268b0a\cover.webp,Industrial-Spring,Garage Door Springs,,4debfa74c3268b0a,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a7f984f65afda90c\cover.webp,Garex,Garage Door Panels,,a7f984f65afda90c,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\61d40a116c74a3b7\cover.webp,Blue-Giant,Dock Equipment,,61d40a116c74a3b7,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5c1417619a7f48d0\cover.webp,Crawford-ASSA-ABLOY,Garage Door Panels,,5c1417619a7f48d0,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8aa151910e78ae73\cover.webp,iControls,Garage Door Operators,,8aa151910e78ae73,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\145378551b2dc4f5\cover.webp,Ideal-Door,Garage Door Panels,,145378551b2dc4f5,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\015b77aa42bba441\cover.webp,Sears-Craftsman,Garage Door Operators,,015b77aa42bba441,cover
