image_path,source,true_brand,true_category,pred_category,top1_brand,top1_conf,top2_brand,top3_brand,brand_top1_ok,brand_top3_ok,category_ok,catalog_match,latency_ms,error
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42a4cd01ff3e0952\cover.webp,cover,Pentalift,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f1c50ae6caa7d1fb\cover.webp,cover,Loading-Systems,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\81d818c7ce6acbe9\cover.webp,cover,Canimex,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\faa786f0aefb68eb\cover.webp,cover,TKO,Dock Seals & Shelters,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f903eb0de3708cf7\cover.webp,cover,Dura-Lift,Garage Door Hardware,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9428c97ec3ab15de\cover.webp,cover,McGuire,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e4752ee2a661b2b6\cover.webp,cover,Safe-Way,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccc50b106fda3d53\cover.webp,cover,LiftMaster,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5658a2700d5127dd\cover.webp,cover,BFT,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e2e41eb972a26c2\cover.webp,cover,Sommer,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\aa036b2bf313a995\cover.webp,cover,Rytec,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d82446589d281e35\cover.webp,cover,Northwest-Door,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7cdc299f34aeea73\cover.webp,cover,Came,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d97a1ecef234c6ba\cover.webp,cover,Multi-Code-Linear,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\11fd6ecd99d62efb\cover.webp,cover,Aleko,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97411ac1ff5adb98\cover.webp,cover,Windsor-Door-NZ,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e58c613de859a9f7\cover.webp,cover,Hormann,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\be49395388878366\cover.webp,cover,Chamberlain,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86076e22a45183a2\cover.webp,cover,Midland,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2ddf95ecb09af438\cover.webp,cover,Upwardor,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\839e3c953905b2e9\cover.webp,cover,GfA-Elektromaten,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\313a7d04bce49eae\cover.webp,cover,Martin-Door,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ac4f780358ba4326\cover.webp,cover,Skylink,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\474f68609bbde95c\cover.webp,cover,DoorKing,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\456bc96c6a554e0d\cover.webp,cover,Raynor,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4db2dee97b6d7fa6\cover.webp,cover,Frenchporte,Garage Door Panels,,,,,,,,,,,dry_run
